589,56,93
841,56,93
421,56,93
551,56,93
583,56,93
209,56,93
203,56,93
455,56,93
887,56,93
452,56,93
997,58,91
930,58,91
918,58,91
497,58,91
669,58,91
582,58,91
869,58,91
809,58,91
748,58,91
810,58,91
148,58,91
559,58,91
963,58,91
297,58,91
267,58,91
750,58,91
936,58,91
400,58,91
304,58,93
920,58,93
440,58,93
135,58,93
630,58,93
765,58,93
966,58,93
796,58,93
514,58,93
160,58,93
488,58,93
532,58,91
703,58,91
62,58,93
970,58,93
414,58,93
744,58,93
948,58,93
492,58,93
931,58,93
79,58,93
31,58,93
200,58,93
586,58,93
448,58,93
82,58,93
65,58,93
53,58,93
368,58,93
466,58,93
605,58,93
76,58,93
701,58,93
697,58,93
271,58,93
8,58,93
819,58,93
404,58,93
537,58,93
977,58,93
299,58,93
553,58,93
643,58,93
972,58,93
353,58,93
843,58,93
472,58,93
600,58,93
240,58,93
814,58,93
805,58,93
855,58,93
30,58,93
49,58,93
570,58,93
541,58,93
987,58,93
264,58,93
86,58,93
136,58,93
949,58,93
615,58,93
890,58,93
852,58,93
134,58,93
302,58,93
546,58,93
840,58,93
708,58,93
156,58,93
255,58,93
139,58,93
573,58,93
811,58,93
592,58,93
129,58,93
369,58,93
507,58,93
589,58,93
841,58,93
421,58,93
551,58,93
583,58,93
209,58,93
203,58,93
165,58,93
455,58,93
887,58,93
452,58,93
838,58,93
237,60,91
137,60,91
155,60,91
996,60,91
478,60,91
161,60,91
288,60,91
839,60,91
266,60,91
523,60,91
816,60,91
284,60,91
710,60,91
532,60,93
703,60,93
809,60,93
748,60,93
810,60,93
148,60,93
559,60,93
963,60,93
297,60,93
267,60,93
750,60,93
400,60,93
997,60,91
930,60,91
918,60,91
582,60,91
497,60,91
669,60,91
869,60,91
936,60,91
62,60,93
970,60,93
304,60,93
414,60,93
920,60,93
440,60,93
135,60,93
630,60,93
765,60,93
966,60,93
744,60,93
796,60,93
514,60,93
492,60,93
160,60,93
488,60,93
200,60,93
466,60,93
271,60,93
8,60,93
819,60,93
353,60,93
843,60,93
240,60,93
805,60,93
570,60,93
264,60,93
890,60,93
852,60,93
302,60,93
165,60,93
838,60,93
997,62,93
237,62,93
930,62,93
137,62,93
155,62,93
918,62,93
996,62,93
478,62,93
161,62,93
582,62,93
288,62,93
839,62,93
266,62,93
523,62,93
816,62,93
284,62,93
497,62,93
669,62,93
869,62,93
710,62,93
936,62,93
304,62,93
920,62,93
440,62,93
135,62,93
630,62,93
966,62,93
796,62,93
514,62,93
532,62,93
160,62,93
488,62,93
703,62,93
809,62,93
748,62,93
810,62,93
148,62,93
559,62,93
963,62,93
297,62,93
267,62,93
750,62,93
400,62,93
703,64,93
997,64,93
237,64,93
809,64,93
930,64,93
137,64,93
155,64,93
918,64,93
996,64,93
478,64,93
748,64,93
161,64,93
582,64,93
288,64,93
839,64,93
810,64,93
266,64,93
523,64,93
148,64,93
559,64,93
963,64,93
297,64,93
816,64,93
284,64,93
267,64,93
750,64,93
497,64,93
669,64,93
869,64,93
710,64,93
400,64,93
936,64,93
237,66,93
930,66,93
137,66,93
155,66,93
918,66,93
996,66,93
478,66,93
161,66,93
288,66,93
839,66,93
266,66,93
523,66,93
816,66,93
284,66,93
669,66,93
869,66,93
710,66,93
998,68,91
603,68,91
878,70,91
471,70,91
603,70,93
998,70,91
712,72,91
432,72,91
471,72,93
878,72,93
998,72,93
603,72,93
351,74,91
339,74,91
228,74,91
712,74,93
432,74,93
471,74,93
878,74,93
998,74,93
295,76,91
15,76,91
228,76,93
339,76,91
351,76,91
471,76,93
878,76,93
712,76,93
432,76,93
998,76,93
15,78,93
339,78,93
295,78,93
351,78,93
712,78,93
432,78,93
228,78,93
375,80,91
682,80,91
641,80,93
825,80,93
328,80,93
408,80,93
13,80,93
15,80,93
339,80,93
295,80,93
228,80,93
351,80,93
32,82,91
94,82,93
689,82,93
646,82,93
960,82,93
265,82,93
502,82,93
993,82,93
375,82,93
682,82,93
15,82,93
641,82,93
825,82,93
328,82,93
408,82,93
13,82,93
339,82,93
295,82,93
351,82,93
626,84,91
364,84,93
905,84,93
548,84,93
376,84,93
225,84,93
95,84,93
96,84,93
186,84,93
568,84,93
435,84,93
257,84,93
380,84,93
711,84,93
168,84,93
322,84,93
32,84,93
641,84,93
825,84,93
328,84,93
94,84,93
689,84,93
375,84,93
682,84,93
408,84,93
646,84,93
960,84,93
265,84,93
502,84,93
993,84,93
427,86,91
549,86,91
853,86,93
287,86,93
729,86,93
311,86,93
846,86,93
953,86,93
598,86,93
891,86,93
758,86,93
733,86,93
98,86,93
923,86,93
108,86,93
851,86,93
102,86,93
745,86,93
166,86,93
387,86,93
635,86,93
626,86,93
364,86,93
905,86,93
548,86,93
376,86,93
94,86,93
689,86,93
375,86,93
225,86,93
95,86,93
682,86,93
96,86,93
186,86,93
568,86,93
435,86,93
32,86,93
646,86,93
257,86,93
380,86,93
960,86,93
711,86,93
265,86,93
168,86,93
322,86,93
502,86,93
993,86,93
652,88,91
499,88,91
872,88,91
847,88,91
19,88,91
482,88,91
500,88,91
865,88,91
179,88,93
676,88,93
654,88,93
518,88,93
131,88,93
321,88,93
773,88,93
427,88,93
549,88,93
905,88,93
853,88,93
376,88,93
95,88,93
287,88,93
729,88,93
626,88,93
311,88,93
846,88,93
953,88,93
568,88,93
435,88,93
32,88,93
598,88,93
257,88,93
891,88,93
758,88,93
733,88,93
711,88,93
98,88,93
923,88,93
108,88,93
851,88,93
102,88,93
168,88,93
322,88,93
745,88,93
166,88,93
387,88,93
635,88,93
232,90,91
56,90,91
113,90,91
880,90,93
112,90,93
348,90,93
55,90,93
243,90,93
760,90,93
931,90,93
263,90,93
834,90,93
775,90,93
742,90,93
149,90,93
691,90,93
485,90,93
258,90,93
74,90,93
103,90,93
197,90,93
499,90,93
847,90,93
19,90,93
872,90,93
500,90,93
865,90,93
652,90,91
482,90,91
853,90,93
427,90,93
179,90,93
287,90,93
729,90,93
626,90,93
676,90,93
311,90,93
846,90,93
953,90,93
654,90,93
549,90,93
598,90,93
891,90,93
758,90,93
733,90,93
518,90,93
98,90,93
131,90,93
108,90,93
321,90,93
851,90,93
102,90,93
745,90,93
166,90,93
387,90,93
635,90,93
773,90,93
653,92,91
451,92,91
23,92,91
957,92,91
115,92,91
63,92,91
751,92,91
826,92,91
924,92,91
414,92,93
959,92,93
307,92,93
655,92,93
423,92,93
480,92,93
889,92,93
986,92,93
968,92,93
85,92,93
246,92,93
75,92,93
382,92,93
90,92,93
524,92,93
890,92,93
282,92,93
585,92,93
272,92,93
820,92,93
551,92,93
652,92,93
232,92,93
56,92,93
482,92,93
113,92,93
880,92,93
427,92,93
112,92,93
348,92,93
499,92,93
179,92,93
847,92,93
676,92,93
55,92,93
19,92,93
654,92,93
549,92,93
872,92,93
243,92,93
760,92,93
518,92,93
931,92,93
263,92,93
834,92,93
775,92,93
742,92,93
500,92,93
131,92,93
149,92,93
691,92,93
865,92,93
321,92,93
485,92,93
258,92,93
74,92,93
773,92,93
103,92,93
197,92,93
952,94,91
84,94,91
361,94,91
696,94,91
268,94,91
244,94,91
897,94,91
207,94,91
27,94,91
73,94,91
901,94,91
845,94,91
259,94,91
535,94,91
417,94,91
355,94,91
685,94,93
483,94,93
694,94,93
404,94,93
383,94,93
995,94,93
140,94,93
904,94,93
688,94,93
949,94,93
957,94,93
115,94,93
63,94,93
751,94,93
653,94,93
826,94,93
924,94,93
23,94,91
451,94,91
880,94,93
652,94,93
232,94,93
112,94,93
348,94,93
499,94,93
414,94,93
959,94,93
56,94,93
307,94,93
655,94,93
55,94,93
19,94,93
423,94,93
872,94,93
480,94,93
889,94,93
986,94,93
482,94,93
968,94,93
243,94,93
85,94,93
246,94,93
75,94,93
931,94,93
263,94,93
834,94,93
113,94,93
775,94,93
742,94,93
500,94,93
382,94,93
149,94,93
691,94,93
865,94,93
90,94,93
524,94,93
485,94,93
890,94,93
258,94,93
282,94,93
74,94,93
585,94,93
272,94,93
820,94,93
103,94,93
197,94,93
551,94,93
269,96,91
937,96,91
181,96,91
132,96,91
171,96,91
397,96,91
438,96,91
242,96,91
675,96,91
985,96,91
941,96,91
489,96,91
346,96,91
644,96,91
796,96,93
765,96,93
860,96,93
843,96,93
990,96,93
893,96,93
525,96,93
1,96,93
907,96,93
129,96,93
546,96,93
980,96,93
352,96,93
696,96,93
897,96,93
23,96,93
207,96,93
27,96,93
259,96,93
535,96,93
451,96,93
73,96,93
355,96,93
901,96,93
845,96,93
268,96,91
417,96,91
952,96,91
244,96,91
84,96,91
361,96,91
232,96,93
414,96,93
959,96,93
957,96,93
307,96,93
655,96,93
685,96,93
423,96,93
115,96,93
480,96,93
889,96,93
986,96,93
63,96,93
968,96,93
751,96,93
85,96,93
246,96,93
75,96,93
113,96,93
483,96,93
653,96,93
500,96,93
382,96,93
694,96,93
865,96,93
826,96,93
90,96,93
404,96,93
524,96,93
383,96,93
890,96,93
995,96,93
282,96,93
140,96,93
585,96,93
272,96,93
820,96,93
904,96,93
688,96,93
949,96,93
551,96,93
924,96,93
82,98,91
723,98,93
137,98,93
996,98,93
574,98,93
105,98,93
418,98,93
659,98,93
267,98,93
181,98,93
132,98,93
171,98,93
268,98,93
269,98,93
937,98,93
397,98,93
438,98,93
242,98,93
417,98,93
675,98,93
985,98,93
941,98,93
489,98,93
952,98,93
244,98,93
84,98,93
346,98,93
644,98,93
361,98,93
957,98,93
696,98,93
685,98,93
115,98,93
897,98,93
751,98,93
796,98,93
765,98,93
23,98,93
207,98,93
483,98,93
653,98,93
860,98,93
27,98,93
259,98,93
535,98,93
694,98,93
843,98,93
451,98,93
826,98,93
73,98,93
404,98,93
990,98,93
893,98,93
383,98,93
355,98,93
995,98,93
525,98,93
1,98,93
907,98,93
140,98,93
129,98,93
546,98,93
980,98,93
352,98,93
904,98,93
688,98,93
949,98,93
901,98,93
924,98,93
845,98,93
301,100,91
76,100,91
472,100,91
792,100,91
592,100,91
11,100,91
848,100,93
106,100,93
82,100,91
696,100,93
181,100,93
897,100,93
723,100,93
132,100,93
137,100,93
796,100,93
171,100,93
765,100,93
268,100,93
269,100,93
937,100,93
207,100,93
860,100,93
27,100,93
259,100,93
996,100,93
397,100,93
535,100,93
574,100,93
438,100,93
242,100,93
843,100,93
451,100,93
417,100,93
675,100,93
985,100,93
941,100,93
73,100,93
990,100,93
893,100,93
489,100,93
355,100,93
952,100,93
525,100,93
1,100,93
907,100,93
105,100,93
244,100,93
129,100,93
546,100,93
980,100,93
352,100,93
418,100,93
659,100,93
84,100,93
901,100,93
267,100,93
346,100,93
644,100,93
845,100,93
361,100,93
528,102,91
668,102,91
77,102,91
215,102,91
556,102,91
495,102,91
523,102,93
82,102,93
76,102,93
472,102,93
792,102,93
592,102,93
11,102,93
301,102,91
181,102,93
848,102,93
723,102,93
132,102,93
171,102,93
268,102,93
269,102,93
937,102,93
996,102,93
397,102,93
574,102,93
438,102,93
242,102,93
417,102,93
675,102,93
985,102,93
941,102,93
489,102,93
952,102,93
105,102,93
244,102,93
418,102,93
659,102,93
84,102,93
346,102,93
644,102,93
106,102,93
361,102,93
248,104,91
161,104,93
284,104,93
508,104,93
128,104,93
528,104,93
668,104,93
301,104,93
77,104,93
215,104,93
556,104,93
495,104,93
848,104,93
82,104,93
76,104,93
472,104,93
792,104,93
523,104,93
592,104,93
106,104,93
11,104,93
175,106,91
248,106,93
528,106,93
161,106,93
668,106,93
76,106,93
472,106,93
301,106,93
77,106,93
792,106,93
284,106,93
508,106,93
523,106,93
128,106,93
215,106,93
556,106,93
495,106,93
592,106,93
11,106,93
365,108,91
389,108,93
283,108,93
550,108,93
59,108,93
175,108,93
528,108,93
248,108,93
161,108,93
668,108,93
301,108,93
77,108,93
284,108,93
508,108,93
128,108,93
215,108,93
556,108,93
495,108,93
592,108,93
109,110,91
386,110,93
52,110,93
909,110,93
365,110,93
175,110,93
389,110,93
248,110,93
283,110,93
550,110,93
59,110,93
26,112,91
372,112,91
712,112,93
461,112,93
109,112,93
175,112,93
389,112,93
386,112,93
283,112,93
550,112,93
59,112,93
52,112,93
909,112,93
365,112,93
69,114,91
231,114,93
557,114,93
430,114,93
372,114,93
26,114,93
712,114,93
109,114,93
52,114,93
461,114,93
365,114,93
328,116,93
21,116,93
69,116,93
231,116,93
557,116,93
372,116,93
712,116,93
109,116,93
461,116,93
26,116,93
430,116,93
202,118,91
364,118,91
772,118,93
376,118,93
877,118,93
231,118,93
557,118,93
372,118,93
328,118,93
69,118,93
21,118,93
26,118,93
430,118,93
217,120,91
416,120,91
544,120,93
853,120,93
481,120,93
373,120,93
229,120,93
657,120,93
476,120,93
336,120,93
202,120,93
364,120,93
772,120,93
376,120,93
877,120,93
328,120,93
69,120,93
21,120,93
999,122,91
340,122,91
534,122,91
660,122,91
674,122,91
323,122,91
344,122,91
580,122,91
449,122,93
270,122,93
842,122,93
754,122,93
257,122,93
178,122,93
166,122,93
217,122,93
416,122,93
544,122,93
853,122,93
202,122,93
481,122,93
364,122,93
376,122,93
877,122,93
373,122,93
229,122,93
657,122,93
476,122,93
336,122,93
569,124,91
862,124,91
538,124,91
285,124,91
492,124,91
611,124,91
884,124,93
342,124,93
226,124,93
788,124,93
933,124,93
911,124,93
692,124,93
552,124,93
709,124,93
435,124,93
100,124,93
152,124,93
543,124,93
91,124,93
785,124,93
209,124,93
534,124,93
340,124,93
660,124,93
344,124,93
674,124,93
323,124,93
580,124,93
999,124,91
202,124,93
481,124,93
364,124,93
217,124,93
449,124,93
270,124,93
842,124,93
229,124,93
754,124,93
257,124,93
657,124,93
178,124,93
336,124,93
166,124,93
416,124,93
905,126,91
964,126,91
475,126,91
849,126,91
243,126,91
768,126,93
671,126,93
154,126,93
725,126,93
591,126,93
625,126,93
153,126,93
569,126,93
999,126,93
862,126,93
538,126,93
285,126,93
492,126,93
611,126,93
884,126,93
342,126,93
226,126,93
788,126,93
534,126,93
217,126,93
933,126,93
911,126,93
340,126,93
660,126,93
344,126,93
449,126,93
692,126,93
842,126,93
552,126,93
709,126,93
435,126,93
674,126,93
257,126,93
100,126,93
323,126,93
152,126,93
543,126,93
178,126,93
91,126,93
580,126,93
166,126,93
785,126,93
209,126,93
416,126,93
787,128,91
239,128,91
314,128,91
894,128,91
814,128,91
844,128,91
149,128,91
670,128,91
112,128,93
348,128,93
318,128,93
705,128,93
110,128,93
889,128,93
520,128,93
733,128,93
464,128,93
606,128,93
238,128,93
219,128,93
585,128,93
964,128,93
849,128,93
475,128,93
243,128,93
905,128,91
768,128,93
671,128,93
154,128,93
569,128,93
342,128,93
226,128,93
788,128,93
534,128,93
999,128,93
862,128,93
911,128,93
340,128,93
660,128,93
692,128,93
538,128,93
285,128,93
552,128,93
709,128,93
435,128,93
674,128,93
492,128,93
323,128,93
611,128,93
152,128,93
725,128,93
543,128,93
591,128,93
625,128,93
91,128,93
580,128,93
153,128,93
785,128,93
209,128,93
719,130,91
622,130,91
640,130,91
935,130,91
412,130,91
426,130,91
322,130,91
14,130,91
477,130,91
499,130,93
133,130,93
617,130,93
648,130,93
5,130,93
131,130,93
393,130,93
448,130,93
305,130,93
183,130,93
936,130,93
905,130,93
239,130,93
814,130,93
844,130,93
149,130,93
670,130,93
314,130,93
894,130,93
787,130,91
768,130,93
671,130,93
154,130,93
569,130,93
112,130,93
348,130,93
964,130,93
999,130,93
862,130,93
849,130,93
318,130,93
705,130,93
538,130,93
285,130,93
110,130,93
889,130,93
520,130,93
475,130,93
492,130,93
243,130,93
611,130,93
733,130,93
464,130,93
606,130,93
625,130,93
91,130,93
153,130,93
238,130,93
219,130,93
585,130,93
975,132,91
139,132,91
635,132,91
125,132,91
940,132,91
41,132,93
211,132,93
107,132,93
222,132,93
734,132,93
16,132,93
72,132,93
728,132,93
312,132,93
958,132,93
622,132,93
640,132,93
935,132,93
412,132,93
787,132,93
426,132,93
322,132,93
14,132,93
719,132,91
477,132,91
348,132,93
964,132,93
849,132,93
499,132,93
905,132,93
318,132,93
133,132,93
239,132,93
705,132,93
617,132,93
648,132,93
889,132,93
520,132,93
475,132,93
243,132,93
5,132,93
733,132,93
464,132,93
606,132,93
131,132,93
393,132,93
814,132,93
844,132,93
448,132,93
149,132,93
625,132,93
305,132,93
670,132,93
238,132,93
183,132,93
219,132,93
936,132,93
314,132,93
894,132,93
585,132,93
116,134,91
519,134,91
53,134,91
934,134,91
526,134,91
288,134,91
111,134,93
244,134,93
525,134,93
575,134,93
551,134,93
139,134,93
719,134,93
125,134,93
940,134,93
975,134,93
635,134,93
477,134,93
499,134,93
133,134,93
239,134,93
648,134,93
41,134,93
211,134,93
622,134,93
5,134,93
640,134,93
107,134,93
935,134,93
131,134,93
393,134,93
814,134,93
844,134,93
412,134,93
448,134,93
149,134,93
222,134,93
787,134,93
426,134,93
305,134,93
322,134,93
670,134,93
734,134,93
14,134,93
183,134,93
16,134,93
72,134,93
936,134,93
314,134,93
894,134,93
728,134,93
312,134,93
958,134,93
817,136,91
272,136,91
170,136,91
172,136,91
627,136,91
848,136,91
135,136,91
207,136,93
694,136,93
400,136,93
53,136,93
934,136,93
288,136,93
116,136,91
526,136,91
519,136,91
41,136,93
211,136,93
622,136,93
640,136,93
107,136,93
935,136,93
412,136,93
222,136,93
111,136,93
787,136,93
139,136,93
426,136,93
719,136,93
125,136,93
322,136,93
244,136,93
734,136,93
14,136,93
525,136,93
940,136,93
16,136,93
72,136,93
575,136,93
975,136,93
635,136,93
728,136,93
312,136,93
551,136,93
477,136,93
958,136,93
20,138,91
607,138,91
895,138,91
793,138,93
132,138,93
259,138,93
977,138,93
594,138,93
73,138,93
489,138,93
354,138,93
71,138,93
628,138,93
980,138,93
848,138,93
135,138,93
170,138,93
172,138,93
116,138,93
627,138,93
526,138,93
519,138,93
817,138,91
272,138,91
207,138,93
53,138,93
694,138,93
111,138,93
934,138,93
139,138,93
719,138,93
125,138,93
244,138,93
525,138,93
940,138,93
575,138,93
975,138,93
635,138,93
288,138,93
551,138,93
477,138,93
400,138,93
129,140,91
236,140,91
268,140,91
30,140,91
366,140,93
659,140,93
29,140,93
895,140,93
20,140,93
817,140,93
607,140,93
272,140,93
793,140,93
132,140,93
848,140,93
135,140,93
207,140,93
259,140,93
170,140,93
172,140,93
53,140,93
977,140,93
594,140,93
694,140,93
934,140,93
73,140,93
489,140,93
354,140,93
116,140,93
627,140,93
71,140,93
526,140,93
288,140,93
628,140,93
980,140,93
519,140,93
400,140,93
601,142,91
850,142,91
602,142,91
922,142,93
236,142,93
268,142,93
30,142,93
129,142,91
793,142,93
132,142,93
848,142,93
135,142,93
895,142,93
259,142,93
170,142,93
172,142,93
20,142,93
977,142,93
594,142,93
817,142,93
73,142,93
489,142,93
354,142,93
116,142,93
627,142,93
71,142,93
366,142,93
607,142,93
659,142,93
628,142,93
980,142,93
519,142,93
29,142,93
272,142,93
143,144,91
60,144,91
637,144,93
386,144,93
690,144,93
59,144,93
472,144,93
592,144,93
602,144,93
129,144,93
601,144,91
850,144,91
236,144,93
268,144,93
895,144,93
20,144,93
922,144,93
30,144,93
366,144,93
659,144,93
29,144,93
272,144,93
885,146,93
716,146,93
303,146,93
143,146,93
601,146,93
850,146,93
60,146,93
637,146,93
602,146,93
236,146,93
386,146,93
268,146,93
690,146,93
922,146,93
59,146,93
472,146,93
30,146,93
129,146,93
592,146,93
443,148,91
109,148,93
767,148,93
596,148,93
637,148,93
602,148,93
386,148,93
885,148,93
143,148,93
690,148,93
716,148,93
601,148,93
59,148,93
472,148,93
850,148,93
60,148,93
303,148,93
129,148,93
592,148,93
816,150,91
572,150,93
249,150,93
337,150,93
443,150,93
109,150,93
885,150,93
143,150,93
716,150,93
601,150,93
767,150,93
596,150,93
60,150,93
303,150,93
821,152,91
389,152,91
746,152,91
32,152,91
945,152,93
467,152,93
542,152,93
3,152,93
782,152,93
900,152,93
816,152,93
572,152,93
249,152,93
767,152,93
596,152,93
337,152,93
443,152,93
559,154,91
869,154,91
629,154,91
202,154,91
373,154,91
568,154,93
121,154,93
452,154,93
746,154,93
389,154,93
32,154,93
821,154,91
572,154,93
945,154,93
249,154,93
467,154,93
596,154,93
337,154,93
542,154,93
3,154,93
443,154,93
782,154,93
900,154,93
816,154,93
917,156,91
58,156,91
778,156,91
815,156,91
364,156,93
772,156,93
147,156,93
94,156,93
563,156,93
676,156,93
632,156,93
460,156,93
367,156,93
202,156,93
559,156,93
869,156,93
629,156,93
821,156,93
373,156,91
746,156,93
389,156,93
32,156,93
467,156,93
568,156,93
3,156,93
443,156,93
121,156,93
782,156,93
452,156,93
816,156,93
196,158,91
561,158,91
836,158,91
352,158,91
78,158,91
270,158,91
317,158,93
548,158,93
229,158,93
309,158,93
428,158,93
545,158,93
320,158,93
778,158,93
373,158,93
815,158,93
917,158,93
58,158,93
202,158,93
364,158,93
772,158,93
746,158,93
147,158,93
389,158,93
94,158,93
563,158,93
32,158,93
676,158,93
632,158,93
568,158,93
460,158,93
367,158,93
121,158,93
559,158,93
869,158,93
629,158,93
452,158,93
821,158,93
774,160,91
375,160,91
430,160,91
961,160,91
37,160,91
991,160,91
779,160,91
421,160,91
892,160,93
929,160,93
335,160,93
638,160,93
474,160,93
439,160,93
270,160,93
561,160,93
836,160,93
352,160,93
78,160,93
196,160,91
202,160,93
364,160,93
772,160,93
317,160,93
778,160,93
147,160,93
373,160,93
815,160,93
563,160,93
548,160,93
676,160,93
632,160,93
917,160,93
460,160,93
229,160,93
367,160,93
309,160,93
428,160,93
58,160,93
545,160,93
559,160,93
869,160,93
629,160,93
821,160,93
320,160,93
237,162,91
764,162,91
994,162,93
671,162,93
660,162,93
61,162,93
604,162,93
838,162,93
961,162,93
196,162,93
774,162,93
375,162,93
37,162,93
991,162,93
430,162,93
779,162,93
421,162,93
778,162,93
892,162,93
815,162,93
548,162,93
929,162,93
270,162,93
561,162,93
917,162,93
229,162,93
836,162,93
309,162,93
58,162,93
335,162,93
638,162,93
545,162,93
559,162,93
474,162,93
352,162,93
78,162,93
320,162,93
439,162,93
66,164,91
891,164,91
792,164,91
168,164,91
824,164,91
318,164,91
230,164,91
344,164,93
621,164,93
973,164,93
808,164,93
515,164,93
177,164,93
558,164,93
237,164,93
764,164,91
994,164,93
961,164,93
196,164,93
892,164,93
671,164,93
660,164,93
774,164,93
375,164,93
929,164,93
270,164,93
561,164,93
61,164,93
836,164,93
604,164,93
37,164,93
991,164,93
430,164,93
638,164,93
779,164,93
474,164,93
352,164,93
78,164,93
439,164,93
421,164,93
838,164,93
911,166,91
842,166,91
100,166,91
803,166,91
890,166,91
216,166,91
499,166,93
442,166,93
538,166,93
110,166,93
263,166,93
218,166,93
894,166,93
987,166,93
241,166,93
764,166,93
318,166,93
230,166,93
891,166,93
792,166,93
168,166,93
824,166,93
66,166,91
994,166,93
344,166,93
671,166,93
660,166,93
774,166,93
621,166,93
375,166,93
973,166,93
808,166,93
515,166,93
61,166,93
177,166,93
604,166,93
37,166,93
237,166,93
991,166,93
430,166,93
779,166,93
558,166,93
421,166,93
838,166,93
692,168,91
447,168,91
543,168,91
714,168,91
142,168,91
197,168,91
863,168,91
936,168,91
750,168,91
567,168,93
137,168,93
968,168,93
39,168,93
260,168,93
868,168,93
183,168,93
911,168,93
842,168,93
100,168,93
803,168,93
66,168,93
890,168,93
